customer_ID,plan
10129072,1011011
10129078,1033113
10129079,1143113
10129080,1133012
10129081,1032002
10129082,0033002
10129083,1113002
10129086,2033011
10129087,0033003
10129088,1033003
10129089,0013002
10129092,2011013
10129099,2133012
10129103,1011112
10129105,0011002
10129106,0022002
10129111,1033013
10129112,2123103
10129113,2033003
10129116,2122114
10129117,0013002
10129120,1122113
10129125,1033011
10129126,1023011
10129130,1111111
10129131,1133113
10129132,1112011
10129134,1143111
10129136,1033113
10129138,1133113
10129142,0022001
10129146,1133113
10129157,1133013
10129159,1122012
10129160,1122103
10129161,1013013
10129168,1022012
10129172,0133003
10129173,1032113
10129174,0022003
10129176,1033011
10129177,1111111
10129178,2043102
10129182,1143114
10129184,1032011
10129185,1113013
10129196,1033013
10129197,1022012
10129198,1033011
10129199,1133112
10129200,1033103
10129201,0013001
10129203,2033102
10129204,1033013
10129205,0033012
10129208,1033112
10129214,1133103
10129217,1133113
10129218,1111111
10129223,1012002
10129226,1123102
10129228,1023002
10129230,1133112
10129236,2011002
10129237,2012011
10129238,1022111
10129241,1133102
10129242,0123002
10129244,0012002
10129246,2143114
10129248,2133113
10129250,1012001
10129251,1033112
10129255,1022012
10129261,1023101
10129264,0123003
10129268,1022112
10129273,0033002
10129274,1043011
10129276,0013001
10129281,1133102
10129285,1122113
10129287,0012003
10129292,2033012
10129293,1113012
10129294,1132113
10129296,1133012
10129297,1033012
10129299,2133112
10129304,0033003
10129308,1023113
10129309,1022012
10129311,1033011
10129313,1143114
10129314,1133012
10129316,1111002
10129318,2013013
10129323,1122012
10129325,1111113
10129327,1022013
10129328,1033013
10129329,1133011
10129331,0033001
10129332,2023012
10129334,1133013
10129337,0011001
10129338,1131113
10129340,0011002
10129343,1033102
10129345,1033012
10129348,1033111
10129354,1043004
10129355,1033012
10129356,1133111
10129358,1143113
10129360,1033112
10129364,0043003
10129368,0011002
10129372,0033002
10129376,1122113
10129381,1122114
10129382,2012002
10129383,1011011
10129387,0022002
10129388,1013011
10129399,0133003
10129402,1011002
10129404,1013114
10129412,1133102
10129413,1043012
10129418,1143113
10129423,1143014
10129425,1043114
10129426,0112001
10129431,1033013
10129438,0011002
10129441,1023112
10129444,1033013
10129446,1012113
10129448,2133102
10129461,1033012
10129469,0033002
10129482,2033102
10129488,1033011
10129491,0011002
10129498,2023012
10129506,2023003
10129509,1033102
10129512,1033013
10129513,0011001
10129516,1133112
10129528,1021013
10129530,1043011
10129531,1011012
10129534,0133003
10129535,1133113
10129536,1033002
10129537,0133103
10129538,1033113
10129541,1122111
10129546,1122113
10129548,0022002
10129549,1021112
10129550,1012012
10129552,1033002
10129554,2113113
10129558,1133113
10129561,1133112
10129562,1133103
10129564,1032014
10129568,1023102
10129570,1122011
10129574,1033013
10129575,0011003
10129576,1022011
10129583,0033001
10129586,1022002
10129588,1033114
10129591,1012011
10129592,1033101
10129596,1143113
10129601,2043102
10129602,1123111
10129605,1043014
10129607,1033101
10129611,1133111
10129619,1113012
10129620,0013003
10129621,1113102
10129624,1133112
10129636,0122002
10129637,1023011
10129640,1111113
10129644,0023002
10129647,1132011
10129652,0033001
10129659,0123002
10129661,0022002
10129675,1133112
10129680,1122111
10129683,0011002
10129690,2023113
10129696,1112101
10129698,1023013
10129700,2013013
10129701,0112001
10129703,0021001
10129704,2133112
10129709,1122011
10129711,1123113
10129712,0033002
10129715,1043112
10129716,1033012
10129717,1023002
10129724,1033013
10129725,1022002
10129726,0033003
10129727,2033002
10129730,1133111
10129731,0123002
10129733,1112111
10129736,2133102
10129739,1022002
10129741,0122002
10129745,2043013
10129751,1033113
10129755,1022101
10129757,1022112
10129759,1023001
10129760,0113001
10129761,0022002
10129762,1122112
10129768,2023002
10129769,1033113
10129770,1133012
10129773,1023013
10129774,2012002
10129776,0033001
10129777,0123003
10129778,1043013
10129779,1023102
10129780,1033111
10129787,1033013
10129789,0011002
10129790,1123002
10129791,2033002
10129799,1111102
10129802,1122112
10129807,0011001
10129808,1123112
10129809,1133013
10129811,1011101
10129817,0123003
10129818,1132002
10129819,1133112
10129822,1111112
10129828,1033012
10129831,0033001
10129833,2111112
10129834,2033014
10129835,1133113
10129837,1133113
10129838,2033002
10129843,1033113
10129845,1022114
10129848,1033014
10129852,1133012
10129855,1123112
10129865,1033013
10129866,1133113
10129869,1033114
10129871,0012001
10129872,0013003
10129874,0023002
10129881,1013013
10129887,1133012
10129888,1043002
10129889,1122011
10129894,1012003
10129900,1122113
10129901,1133113
10129902,1033114
10129903,0023001
10129905,0011002
10129907,2133011
10129908,0011002
10129915,1113113
10129919,1113012
10129920,1133112
10129925,1112112
10129928,0022002
10129929,1013013
10129930,1133102
10129932,0033002
10129933,1133112
10129934,1033113
10129939,1033013
10129940,1133103
10129942,1133113
10129945,1143113
10129946,1033013
10129949,2013113
10129950,0133103
10129951,1113101
10129952,1112011
10129955,0112001
10129959,1033011
10129968,1111112
10129969,2022011
10129973,1122102
10129983,1033012
10129989,0022001
10129993,1022002
10129994,0012002
10129999,1123112
10130001,1022013
10130003,1133113
10130004,1122113
10130005,1033113
10130007,2023111
10130008,1022011
10130010,1011012
10130011,1111112
10130012,1011013
10130014,1013112
10130015,1113113
10130017,0012002
10130019,1122112
10130020,2133113
10130021,1033011
10130023,1133101
10130024,0012001
10130025,1133011
10130030,1133104
10130033,2111111
10130034,2022001
10130035,2111011
10130036,2122112
10130037,1133113
10130039,1133111
10130041,0011002
10130046,0133004
10130049,1133113
10130057,1133102
10130062,1133113
10130063,2111113
10130065,2033012
10130072,2123113
10130074,2033002
10130075,1032012
10130080,1033013
10130082,1022002
10130084,1032013
10130090,0012002
10130094,1133112
10130100,0112002
10130101,1123013
10130102,1033113
10130104,1033013
10130105,1133111
10130107,1122014
10130109,1133111
10130110,1033013
10130111,2132102
10130112,2132112
10130113,0032002
10130114,1033013
10130115,1043013
10130116,1112111
10130121,1023012
10130123,1123112
10130128,1123114
10130130,1033102
10130131,1132102
10130132,0011002
10130133,1122112
10130134,1011111
10130135,2012012
10130136,1133114
10130141,2133113
10130145,1132114
10130149,1112112
10130151,1143114
10130152,1143101
10130154,1123113
10130156,0011002
10130158,1011012
10130162,0012002
10130163,2011011
10130165,1043102
10130166,1123113
10130170,1133103
10130171,1143113
10130172,1033012
10130175,0011001
10130177,1033012
10130180,0022002
10130181,1033002
10130183,0143003
10130184,1011011
10130185,0021002
10130186,1032012
10130189,0011002
10130190,1033114
10130192,2033113
10130194,1122001
10130198,1023012
10130199,1133102
10130200,1123113
10130203,2033012
10130204,1033112
10130206,1123012
10130208,1133114
10130212,1011013
10130219,1133102
10130220,1133101
10130223,1033012
10130229,1033114
10130236,1122111
10130241,1023102
10130243,1133112
10130244,1133012
10130248,1112114
10130252,0012001
10130253,1013113
10130254,1033102
10130256,1143113
10130262,1043114
10130264,0123004
10130265,1113104
10130266,1143113
10130272,1033103
10130273,1133104
10130274,0012003
10130275,2113002
10130276,0011001
10130277,2143102
10130278,0011003
10130280,1133011
10130281,0022002
10130285,0133002
10130286,1011013
10130290,1122012
10130292,0013001
10130298,1133114
10130299,2022012
10130301,0011001
10130308,1011002
10130311,1143013
10130313,1112002
10130314,0111002
10130316,1113113
10130318,1133012
10130320,0022002
10130327,1143013
10130328,1033113
10130331,0022002
10130332,1033113
10130334,1133113
10130338,0043002
10130339,1133112
10130341,1122011
10130342,1011001
10130349,2043013
10130350,2122111
10130352,0011003
10130353,1032014
10130355,2111002
10130358,0033001
10130359,1133103
10130360,0033002
10130364,1133102
10130365,0011001
10130366,1111012
10130368,0022003
10130372,1022002
10130373,1133113
10130374,1123114
10130376,1133114
10130381,0111001
10130388,1142012
10130389,1033011
10130391,1033011
10130394,1013013
10130395,1043103
10130398,1111111
10130407,1012112
10130413,1122112
10130417,1033012
10130418,1133012
10130419,1043004
10130423,1122112
10130425,1143114
10130426,1133112
10130430,1113113
10130431,1032012
10130434,1022013
10130435,0033003
10130436,1133113
10130437,2022001
10130438,1122012
10130440,1133002
10130441,1112113
10130445,1133112
10130446,0023002
10130447,1122114
10130448,2011002
10130453,1123113
10130456,1023013
10130458,0033002
10130459,0011002
10130461,0022001
10130462,1111001
10130465,2143103
10130467,1121001
10130468,1112112
10130470,1043004
10130471,1033013
10130473,1133113
10130474,2012001
10130475,1033112
10130476,1133112
10130479,1013013
10130480,0023002
10130482,0023002
10130483,0022011
10130494,1133113
10130498,1032113
10130501,1133113
10130505,1133111
10130507,1011014
10130514,2011011
10130516,0011003
10130525,1122111
10130526,1012012
10130528,1133012
10130529,2143012
10130533,1033003
10130539,1122112
10130540,1022112
10130541,2043102
10130544,0023001
10130548,1033113
10130549,0043003
10130551,1133113
10130555,1113113
10130556,1122101
10130557,0013001
10130559,1111111
10130560,1112114
10130561,2113102
10130566,1023112
10130567,1123111
10130568,1121112
10130570,2033001
10130575,1033111
10130578,1033012
10130583,0012003
10130585,1013011
10130586,2011111
10130587,0133002
10130589,0033001
10130591,1133111
10130592,1111112
10130593,0012001
10130597,1123102
10130605,1133113
10130606,0033002
10130608,2121111
10130610,1022012
10130611,0033002
10130613,0022001
10130615,1043014
10130626,1033011
10130629,1033101
10130630,1011001
10130631,1023102
10130637,1123002
10130640,1033111
10130641,1032011
10130642,1133012
10130650,1133112
10130655,2123114
10130656,2032014
10130658,1022013
10130664,1033103
10130666,1033012
10130668,0022002
10130669,0032004
10130673,1013113
10130681,1123111
10130682,1032011
10130685,1023011
10130686,1033012
10130687,1013001
10130691,1043012
10130707,1011012
10130709,2033011
10130710,1113113
10130711,1033114
10130714,2133002
10130715,1143002
10130716,1033011
10130717,1133114
10130718,1123101
10130719,1133114
10130720,2133112
10130721,1033112
10130724,0012002
10130725,1033013
10130729,1133013
10130731,1143014
10130732,1043102
10130734,1033112
10130745,2013012
10130748,1033113
10130758,1033013
10130762,1012003
10130768,1111001
10130772,1113103
10130773,1133013
10130774,0022002
10130775,2012001
10130776,0012001
10130777,1022012
10130778,2011011
10130779,1112113
10130781,0043002
10130787,2122104
10130788,1143013
10130794,1133111
10130795,1033112
10130800,1133113
10130803,1043114
10130807,2111011
10130810,1133113
10130819,2012012
10130821,1033011
10130825,1033013
10130826,0113001
10130827,1033013
10130841,1132112
10130843,0123001
10130846,0133003
10130848,0021001
10130849,1013013
10130852,1011013
10130853,1033002
10130857,2023012
10130858,1123102
10130861,2133102
10130868,1032114
10130870,1123102
10130872,1133112
10130876,2111012
10130877,1013013
10130879,1133002
10130880,1043013
10130884,2011003
10130885,1112013
10130888,1033001
10130889,1043002
10130892,1043004
10130893,1011113
10130894,1033013
10130896,2133113
10130897,1132112
10130899,1023002
10130900,1133113
10130901,2022012
10130902,1133002
10130904,2022011
10130906,0012001
10130917,1022001
10130920,0022001
10130927,2022012
10130928,2133102
10130930,1132114
10130931,1122112
10130932,1033011
10130933,1023014
10130937,1133102
10130938,1033003
10130939,1133111
10130943,1133113
10130949,0023001
10130950,1012113
10130956,0122002
10130957,1033013
10130961,1033002
10130963,2022011
10130964,0013002
10130966,1133112
10130967,1143113
10130970,1011002
10130971,0123002
10130972,1013013
10130976,1133111
10130977,2013113
10130978,1113113
10130979,2023012
10130983,1143113
10130984,1033114
10130988,0011002
10130995,1143113
10130996,0122103
10130997,0023001
10130998,2012102
10130999,1023112
10131000,1033012
10131001,1133101
10131003,1033101
10131007,1111011
10131012,1033111
10131014,1043012
10131016,1133114
10131022,1043113
10131027,1012013
10131028,1123112
10131029,1143113
10131032,1032111
10131033,2043114
10131035,1013012
10131040,1143001
10131042,1033002
10131048,0033002
10131051,1033001
10131052,0011002
10131053,1123101
10131058,2023113
10131059,1112012
10131062,2122101
10131066,0133001
10131068,0011001
10131069,1033112
10131077,1133102
10131082,1012103
10131087,1023001
10131096,2011012
10131098,1011013
10131101,2012002
10131103,0113002
10131105,2012112
10131106,1143111
10131107,1013013
10131112,1133113
10131114,1023113
10131115,1133113
10131123,1013003
10131129,1133103
10131130,1133114
10131131,1032001
10131132,1033012
10131134,1013013
10131138,2022102
10131139,1133113
10131141,1012013
10131145,1033111
10131146,1032113
10131147,1033002
10131148,2111012
10131151,1023001
10131152,0123002
10131153,1122112
10131155,0023002
10131158,2043014
10131159,1033011
10131166,0012002
10131167,2123112
10131170,1033112
10131174,1132112
10131177,1112113
10131178,0012002
10131181,1133101
10131183,1133102
10131189,1123013
10131193,1122102
10131197,1023113
10131199,1043114
10131204,1023114
10131205,0011002
10131206,1122114
10131212,0033002
10131213,0023002
10131219,0033002
10131220,1122114
10131222,0033002
10131225,1123112
10131231,0022002
10131232,1033112
10131233,1033013
10131236,1113113
10131238,1123111
10131239,0111002
10131246,1133103
10131247,1143013
10131250,1133114
10131256,0013003
10131261,1011001
10131263,1033012
10131265,1033113
10131272,1022111
10131276,1122114
10131278,1022001
10131280,0133002
10131283,2133113
10131284,1123013
10131285,1133114
10131287,2112113
10131288,1133112
10131290,1123013
10131292,1033102
10131293,1033102
10131295,1133103
10131297,2123012
10131299,1022013
10131300,1133112
10131302,0112003
10131313,1022013
10131314,0011002
10131315,1143114
10131316,1033101
10131321,1122111
10131327,1133102
10131329,1123012
10131330,1133102
10131331,2133003
10131332,0012001
10131334,2133103
10131337,1023011
10131338,1012011
10131339,1143114
10131341,0133004
10131345,0132002
10131346,1022112
10131347,1012011
10131348,1022011
10131349,1033011
10131351,2123011
10131358,0033001
10131373,2123012
10131376,1022011
10131378,1013013
10131381,0013002
10131387,1133101
10131394,1133112
10131395,1143102
10131400,1132113
10131401,0022001
10131405,1011012
10131406,1011011
10131408,0023002
10131414,2132102
10131421,2133113
10131424,1023002
10131425,1143102
10131426,1013113
10131427,1033013
10131430,1143113
10131433,2132013
10131437,1032111
10131438,1033013
10131443,0111002
10131444,1033003
10131445,1122111
10131446,1111101
10131447,0111012
10131448,1133102
10131453,0011002
10131454,1133102
10131455,2013011
10131458,1022011
10131459,0123002
10131461,1143012
10131462,1122112
10131464,1022102
10131472,1033102
10131480,1023011
10131482,0011002
10131484,1012013
10131485,1043104
10131487,1011103
10131490,1133114
10131491,1033012
10131492,0033002
10131496,1113013
10131500,1133113
10131502,0013003
10131504,1133002
10131505,0023002
10131510,2043012
10131518,0123002
10131524,0033003
10131526,1133013
10131529,1133111
10131531,1022112
10131534,1022012
10131537,1133113
10131538,2133001
10131544,1133113
